Temperature_mean,Humidity_mean,WindSpeed_mean,GeneralDiffuseFlows_mean,DiffuseFlows_mean,PowerConsumption_Zone1_sum,PowerConsumption_Zone2_sum,PowerConsumption_Zone3_sum,IsWeekend_first,TimeOfDay_Afternoon_first,TimeOfDay_Evening_first,TimeOfDay_Morning_first,TimeOfDay_Night_first,Season_Autumn_first,Season_Spring_first,Season_Summer_first,Season_Winter_first
0.4147465437788018,0.6288659793814434,0.0,0.0008741258741258741,0.0007742934572202865,0.16742636278821804,0.262550480013542,0.03900861887034551,0,0,0,1,0,1,0,0,0
0.4147465437788018,0.6185567010309279,0.0,0.06346153846153846,0.038908246225319396,0.26062463903327554,0.35208449205619907,0.1096479009969526,0,0,0,1,0,1,0,0,0
0.4423963133640554,0.5876288659793815,0.0,0.243006993006993,0.05032907471931863,0.358936425429828,0.4318308224312626,0.1767796996479854,0,0,0,1,0,1,0,0,0
0.47004608294930883,0.5278350515463919,0.0,0.39335664335664333,0.05942702284165698,0.42679372695366297,0.5057976446690687,0.21741754670313435,0,0,0,1,0,1,0,0,0
0.4930875576036866,0.5340206185567011,0.0,0.504020979020979,0.0640727835849787,0.4702607845750589,0.5666819819601964,0.23332573589620215,0,0,0,1,0,1,0,0,0
0.4746543778801844,0.5958762886597939,0.0,0.5629370629370629,0.06639566395663957,0.48373983739837395,0.6070176287089207,0.26013202657414675,0,1,0,0,0,1,0,0,0
0.4838709677419355,0.5793814432989691,0.0,0.5547202797202797,0.05903987611304685,0.47321960104846944,0.6229838222136241,0.25715214289935084,0,1,0,0,0,1,0,0,0
0.4930875576036866,0.5628865979381443,0.0,0.4958041958041958,0.06678281068524972,0.45826558265582656,0.6305165284259909,0.23992284380513418,0,1,0,0,0,1,0,0,0
0.47004608294930883,0.575257731958763,0.0,0.3884615384615384,0.3315911730545877,0.4435248122973033,0.6154873890648804,0.2411215505525025,0,1,0,0,0,1,0,0,0
0.47004608294930883,0.5567010309278351,0.0,0.23968531468531468,0.3029423151374371,0.4339330934292949,0.6136918724155442,0.20093954972522604,0,1,0,0,0,1,0,0,0
0.47004608294930883,0.6041237113402063,0.0,0.09388111888111889,0.11904761904761904,0.5764449775645297,0.7847254129083743,0.2713846751251467,0,1,0,0,0,1,0,0,0
0.4423963133640554,0.6597938144329898,0.0,0.0036713286713286712,0.0038714672861014324,0.6534097472122262,0.8736669649118565,0.31788099036813805,0,0,1,0,0,1,0,0,0
0.4423963133640554,0.6742268041237115,0.0,0.0,0.0,0.6428539695233018,0.8452047009890455,0.3179611855378563,0,0,1,0,0,1,0,0,0
0.4423963133640554,0.6845360824742268,0.0,0.0,0.0,0.6220489581944999,0.8290148235920005,0.3170537138805177,0,0,1,0,0,1,0,0,0
0.4423963133640554,0.7154639175257732,0.0,0.0,0.0,0.5709804966902128,0.7771927066960076,0.2883987135006458,0,0,1,0,0,1,0,0,0
0.4423963133640554,0.7237113402061857,0.0,0.0,0.0,0.5004442667377493,0.6791647522549755,0.23533483593756593,0,0,1,0,0,1,0,0,0
0.4423963133640554,0.752577319587629,0.0,0.0,0.0,0.3930294548847128,0.5455045583149953,0.17941347785347078,0,0,1,0,0,1,0,0,0
0.4423963133640554,0.7731958762886599,0.0,0.0,0.0,0.30114176551601585,0.4438613885328755,0.14767729463705354,0,0,0,0,1,1,0,0,0
0.4423963133640554,0.7484536082474228,0.0,0.0,0.0,0.23659869385579096,0.3636374628201098,0.1116232346510666,0,0,0,0,1,1,0,0,0
0.4377880184331797,0.754639175257732,0.0,0.0,0.0,0.20875649740103958,0.3194810533697676,0.0953942647791256,0,0,0,0,1,1,0,0,0
0.4147465437788018,0.7628865979381443,0.0,0.0,0.0,0.19913812252876623,0.3060600198292748,0.09546179755362527,0,0,0,0,1,1,0,0,0
0.40092165898617516,0.7731958762886599,0.0,0.0,0.0,0.19487316184637254,0.31217203104974245,0.10171279999324673,0,0,0,0,1,1,0,0,0
0.3824884792626728,0.7958762886597939,0.0,0.0,0.0,0.2149406903905104,0.33483665030348464,0.10494171077400999,0,0,0,0,1,1,0,0,0
0.35944700460829493,0.8268041237113403,0.0,0.0,0.0,0.17617397485450265,0.28989432447464514,0.05294147440929925,0,0,0,1,0,1,0,0,0
0.33640552995391704,0.843298969072165,0.0,0.0006993006993006993,0.0007742934572202865,0.17231773957083835,0.26865040021280195,0.0460868977975874,0,0,0,1,0,1,0,0,0
0.3410138248847927,0.8618556701030927,0.0,0.020104895104895108,0.02168021680216802,0.2560931183082323,0.3581239571494209,0.12482589206574318,0,0,0,1,0,1,0,0,0
0.39170506912442404,0.8453608247422681,0.0,0.15629370629370629,0.06794425087108014,0.3360522457683593,0.4574637873914831,0.18163361781514592,0,0,0,1,0,1,0,0,0
0.44700460829493094,0.7113402061855671,0.0,0.375,0.0859465737514518,0.3890443822471011,0.5583391773269171,0.22149061716514296,0,0,0,1,0,1,0,0,0
0.47004608294930883,0.6164948453608248,0.0,0.4945804195804196,0.0927216415021293,0.45703052112488335,0.5843771914975939,0.24412253821932955,0,0,0,1,0,1,0,0,0
0.47926267281105994,0.6041237113402063,0.0,0.5419580419580419,0.08575300038714673,0.4685192589630814,0.6069450825816749,0.2707515553642127,0,1,0,0,0,1,0,0,0
0.48847926267281117,0.5938144329896907,0.0,0.5417832167832168,0.08188153310104529,0.4714380914300946,0.5943341474620947,0.280856146748719,0,1,0,0,0,1,0,0,0
0.4930875576036866,0.5896907216494847,0.0,0.4634615384615384,0.09349593495934959,0.4706472966369008,0.5915471670737311,0.2629388575142874,0,1,0,0,0,1,0,0,0
0.4838709677419355,0.6164948453608248,0.0,0.38199300699300703,0.2770034843205575,0.4513972188902217,0.6022779483955215,0.25415537603093,0,1,0,0,0,1,0,0,0
0.47004608294930883,0.6350515463917527,0.0,0.23286713286713287,0.28010065814943863,0.4328979519303389,0.5938928251880154,0.15719519504309437,0,1,0,0,0,1,0,0,0
0.4608294930875577,0.6762886597938145,0.0,0.06888111888111889,0.08497870692992644,0.5847927495668399,0.763765627644911,0.27199669089404954,0,1,0,0,0,1,0,0,0
0.4423963133640554,0.7257731958762886,0.0,0.0022727272727272726,0.0023228803716608595,0.664814074370252,0.8583536865523662,0.3184423565561662,0,0,1,0,0,1,0,0,0
0.3963133640552995,0.7938144329896907,0.0,0.0,0.0,0.6509262961482074,0.8373939012889029,0.3117819366711407,0,0,1,0,0,1,0,0,0
0.3410138248847927,0.8597938144329899,0.0,0.0,0.0,0.6217246434759429,0.822588445820134,0.3164501397084272,0,0,1,0,0,1,0,0,0
0.3317972350230415,0.8804123711340207,0.0,0.0,0.0,0.5736594251188414,0.7773740720141222,0.30182507323085234,0,0,1,0,0,1,0,0,0
0.3087557603686636,0.8948453608247423,0.0,0.0,0.0,0.5022213336887467,0.6890975261770609,0.26510834789508786,0,0,1,0,0,1,0,0,0
0.30414746543778803,0.9010309278350516,0.0,0.0,0.0,0.39477986583144514,0.5484547674896622,0.19263723926017845,0,0,1,0,0,1,0,0,0
0.30414746543778803,0.9072164948453608,0.0,0.0,0.0,0.31010262561642005,0.4378037869078423,0.14938671799157527,0,0,0,0,1,1,0,0,0
0.2857142857142857,0.9072164948453608,0.0,0.0,0.0,0.2555155715491581,0.3612494861315987,0.12241581617578784,0,0,0,0,1,1,0,0,0
0.2764976958525346,0.9134020618556701,0.0,0.0,0.0,0.22013861122217776,0.3227033105216067,0.09758907995036342,0,0,0,0,1,1,0,0,0
0.2764976958525346,0.9134020618556701,0.0,0.0,0.0,0.19864942911724198,0.3034241772060068,0.08748026776745088,0,0,0,0,1,1,0,0,0
0.27188940092165903,0.9072164948453608,0.0,0.0,0.0,0.19941356790617087,0.3078313544361957,0.09109749200158701,0,0,0,0,1,1,0,0,0
0.2488479262672811,0.9216494845360826,0.0,0.0,0.0,0.22416366786618686,0.3371339443329384,0.10508521791982173,0,0,0,0,1,1,0,0,0
0.2488479262672811,0.9237113402061855,0.0,0.0,0.0,0.18180283442178685,0.29704616351897084,0.06710225306218925,0,0,0,1,0,1,0,0,0
0.2488479262672811,0.9175257731958762,0.0,0.0006993006993006993,0.0005807200929152149,0.17067839530854317,0.2765821101250212,0.023383223170494932,0,0,0,1,0,1,0,0,0
0.2488479262672811,0.9381443298969073,0.0,0.050524475524475525,0.03871467286101433,0.26961659780532227,0.36878219234396536,0.04235149120807691,0,0,0,1,0,1,0,0,0
0.27188940092165903,0.9402061855670104,0.0,0.23216783216783218,0.12175764614789004,0.3627615620418499,0.45847338766232193,0.07925815247212165,0,0,0,1,0,1,0,0,0
0.35944700460829493,0.8494845360824742,0.0,0.3877622377622378,0.15737514518002324,0.4285707939046603,0.5434793122627137,0.11069465900169678,0,0,0,1,0,1,0,0,0
0.4516129032258065,0.6845360824742268,0.0,0.4671328671328671,0.12291908633372048,0.4786041139099915,0.5908942519285179,0.11684436227956879,0,0,0,1,0,1,0,0,0
0.5069124423963134,0.5360824742268042,0.0,0.525,0.12833914053426249,0.5369185659069706,0.5669298478949533,0.12632005470154734,0,1,0,0,0,1,0,0,0
0.5437788018433181,0.45773195876288664,0.0,0.5146853146853148,0.12737127371273713,0.5297836420987161,0.5730902232002515,0.1269996032449498,0,1,0,0,0,1,0,0,0
0.5529953917050692,0.4206185567010309,0.0,0.4564685314685315,0.12872628726287264,0.5221822382158248,0.5667726646192538,0.1340525573817543,0,1,0,0,0,1,0,0,0
0.5529953917050692,0.4206185567010309,0.0,0.34248251748251746,0.2280294231513744,0.48019458883113414,0.5798611950765362,0.129350587957218,0,1,0,0,0,1,0,0,0
0.5483870967741936,0.43711340206185567,0.0,0.20139860139860138,0.23712737127371272,0.433519925363188,0.6238846032935942,0.1394256337528807,0,1,0,0,0,1,0,0,0
0.5161290322580646,0.45773195876288664,0.0,0.06468531468531469,0.0770421989934185,0.5873561686436537,0.808720044494958,0.27748794962055023,0,1,0,0,0,1,0,0,0
0.47926267281105994,0.575257731958763,0.0,0.0022727272727272726,0.002516453735965931,0.6683371096006043,0.8946509322177352,0.3207173668971222,0,0,1,0,0,1,0,0,0
0.4516129032258065,0.6309278350515464,0.0,0.0,0.0,0.6496645786129993,0.8646107900273257,0.30592346848329827,0,0,1,0,0,1,0,0,0
0.4193548387096775,0.6948453608247422,0.0,0.0,0.0,0.6266471189302056,0.8493458757526662,0.30670431618845023,0,0,1,0,0,1,0,0,0
0.3732718894009217,0.7608247422680413,0.0,0.0,0.0,0.5740192811764182,0.7951357821681619,0.28683701809034196,0,0,1,0,0,1,0,0,0
0.3548387096774194,0.7855670103092784,0.0,0.0,0.0,0.5178106535163711,0.6370759074311416,0.23791374376377034,0,0,1,0,0,1,0,0,0
0.3271889400921659,0.820618556701031,0.0,0.0,0.0,0.43980629970234125,0.4974064759509589,0.18841644085395193,0,0,1,0,0,1,0,0,0
0.30414746543778803,0.8494845360824742,0.0,0.0,0.0,0.34160557999022606,0.39228713757163935,0.13647951646533457,0,0,0,0,1,1,0,0,0
0.2949308755760369,0.8556701030927835,0.0,0.0,0.0,0.28889333155626634,0.3112652044591686,0.10966900498898374,0,0,0,0,1,1,0,0,0
0.2764976958525346,0.8721649484536084,0.0,0.0,0.0,0.2581944999777866,0.26722970522090295,0.10159461763787236,0,0,0,0,1,1,0,0,0
0.27188940092165903,0.8721649484536084,0.0,0.0,0.0,0.23385756808387753,0.25032645757260663,0.09490043136559712,0,0,0,0,1,1,0,0,0
0.2488479262672811,0.8824742268041238,0.0,0.0,0.0,0.2381758407748012,0.25445554131501946,0.08609162509180235,0,0,0,0,1,1,0,0,0
0.2488479262672811,0.868041237113402,0.0,0.0,0.0,0.24990892531876135,0.28309917055594513,0.0966182963169313,0,0,0,0,1,1,0,0,0
0.2350230414746544,0.8742268041237115,0.0,0.0,0.0,0.21625127726687104,0.2448794525185597,0.06368340635314579,0,0,0,1,0,1,0,0,0
0.2350230414746544,0.8762886597938145,0.0,0.0005244755244755245,0.00038714672861014324,0.18618330445599535,0.22231156143447872,0.056871037725496176,0,0,0,1,0,1,0,0,0
0.2350230414746544,0.8742268041237115,0.0,0.0506993006993007,0.03484320557491289,0.28194944244524406,0.3098747370202888,0.1070563307755295,0,0,0,1,0,1,0,0,0
0.24423963133640555,0.8494845360824742,0.0,0.20716783216783216,0.08013937282229965,0.36922120040872536,0.4138152008318623,0.15202049619706065,0,0,0,1,0,1,0,0,0
0.30414746543778803,0.7711340206185567,0.0,0.3664335664335664,0.09833526906697639,0.4513705628859567,0.5191763596353348,0.18966157638378878,0,0,0,1,0,1,0,0,0
0.3870967741935484,0.6453608247422681,0.0,0.47954545454545455,0.10394889663182347,0.5060242569638811,0.5858402050637197,0.2103603717679236,0,0,0,1,0,1,0,0,0
0.4838709677419355,0.4824742268041238,0.0,0.5347902097902097,0.1091753774680604,0.5097161135545782,0.5951744734360265,0.23411502519816646,0,1,0,0,0,1,0,0,0
0.5253456221198157,0.42474226804123716,0.0,0.5335664335664336,0.10782036391792489,0.5004753654093919,0.5681812685899451,0.26186677471910585,0,1,0,0,0,1,0,0,0
0.5253456221198157,0.48659793814432994,0.0,0.4753496503496504,0.1024003097173829,0.4905771024923364,0.5643000507822891,0.2566372054937912,0,1,0,0,0,1,0,0,0
0.5253456221198157,0.48659793814432994,0.0,0.365034965034965,0.17499032133178474,0.4892176462748234,0.553037264527362,0.2479296983817459,0,1,0,0,0,1,0,0,0
0.5115207373271891,0.5690721649484536,0.0,0.213986013986014,0.25667828106852497,0.4476831489626371,0.5867168041012745,0.19763888537155688,0,1,0,0,0,1,0,0,0
0.47926267281105994,0.6701030927835051,0.0,0.06765734265734266,0.08304297328687572,0.5812608290017327,0.7954501487195609,0.27217396442711106,0,1,0,0,0,1,0,0,0
0.4285714285714286,0.7979381443298971,0.0,0.0024475524475524478,0.0027100271002710027,0.6563952196899019,0.8850083428046334,0.3196663880939719,0,0,1,0,0,1,0,0,0
0.3502304147465438,0.7958762886597939,0.0,0.0,0.0,0.64241414545293,0.8636011897564868,0.3126429795460109,0,0,1,0,0,1,0,0,0
0.3317972350230415,0.7896907216494846,0.0,0.0,0.0,0.6286463192500777,0.8448842889270427,0.31086180261858337,0,0,1,0,0,1,0,0,0
0.32258064516129037,0.7855670103092784,0.0,0.0,0.0,0.5780932071615799,0.7886791768432762,0.28451557896691737,0,0,1,0,0,1,0,0,0
0.32258064516129037,0.8082474226804124,0.0,0.0,0.0,0.5087298413967747,0.7008620898121056,0.2421387629684031,0,0,1,0,0,1,0,0,0
0.30414746543778803,0.7835051546391754,0.0,0.0,0.0,0.4120085299213648,0.5796798297584215,0.19930187994361015,0,0,1,0,0,1,0,0,0
0.2764976958525346,0.7814432989690722,0.0,0.0,0.0,0.3129770314096583,0.46145986990061183,0.1521428993508412,0,0,0,0,1,1,0,0,0
0.2764976958525346,0.8123711340206186,0.0,0.0,0.0,0.2589586387667155,0.3692356056392523,0.11804306902693712,0,0,0,0,1,1,0,0,0
0.2764976958525346,0.8020618556701031,0.0,0.0,0.0,0.2248345106401884,0.3197228737939206,0.09395075172419615,0,0,0,0,1,1,0,0,0
0.2626728110599078,0.8020618556701031,0.0,0.0,0.0,0.21168421520280772,0.3024810775518101,0.08682182321607956,0,0,0,0,1,1,0,0,0
0.2488479262672811,0.7896907216494846,0.0,0.0,0.0,0.20250566440090628,0.31037046888980246,0.09883421548020022,0,0,0,0,1,1,0,0,0
0.2488479262672811,0.7835051546391754,0.0,0.0,0.0,0.22626060686836375,0.33278722220878776,0.11057647664632242,0,0,0,0,1,1,0,0,0
0.2350230414746544,0.8144329896907218,0.0,0.0,0.0,0.19282064951797057,0.281823567818538,0.08677539443361104,0,0,0,1,0,1,0,0,0
0.2165898617511521,0.8144329896907218,0.0,0.00034965034965034965,0.00038714672861014324,0.15876316140210583,0.24768456943873485,0.083774406766784,0,0,0,1,0,1,0,0,0
0.19815668202764977,0.8103092783505156,0.0,0.05297202797202797,0.035036778939217965,0.24058376649340257,0.3341837351582715,0.11457779353542519,0,0,0,1,0,1,0,0,0
0.22580645161290322,0.7835051546391754,0.0,0.16905594405594404,0.11362756484707703,0.33129859167444126,0.4425313762000339,0.169300444872152,0,0,0,1,0,1,0,0,0
0.2764976958525346,0.752577319587629,0.0,0.3674825174825175,0.1480836236933798,0.41033364432004976,0.5216247914298842,0.20936426334405417,0,0,0,1,0,1,0,0,0
0.4147465437788018,0.7030927835051547,0.0,0.35646853146853147,0.2259001161440186,0.45131725087742675,0.577025850603342,0.24465857961692034,0,0,0,1,0,1,0,0,0
0.4423963133640554,0.7360824742268043,0.0,0.2263986013986014,0.2462253193960511,0.4072770891643342,0.5745048726815467,0.2545394686858966,0,1,0,0,0,1,0,0,0
0.4423963133640554,0.7072164948453609,0.0,0.256993006993007,0.27293844367015097,0.42463903327557867,0.5836638212463425,0.2575235731590988,0,1,0,0,0,1,0,0,0
0.4423963133640554,0.6948453608247422,0.0,0.20629370629370627,0.22822299651567945,0.42698920431827264,0.5748857398495877,0.24849106456977405,0,1,0,0,0,1,0,0,0
0.4423963133640554,0.6907216494845362,0.0,0.15069930069930068,0.16957026713124274,0.4151983650984051,0.558828863685827,0.239509205561324,0,1,0,0,0,1,0,0,0
0.4423963133640554,0.6969072164948454,0.0,0.08111888111888112,0.09097948122338366,0.41476742636278824,0.5431709912219186,0.1597909860629237,0,1,0,0,0,1,0,0,0
0.4423963133640554,0.7051546391752579,0.0,0.04912587412587413,0.05903987611304685,0.5531609578390866,0.7202863153821972,0.29559939558166826,0,1,0,0,0,1,0,0,0
0.4147465437788018,0.7237113402061857,0.0,0.0022727272727272726,0.002516453735965931,0.6411613132524767,0.8294924189297028,0.3527658891956002,0,0,1,0,0,1,0,0,0
0.3732718894009217,0.8020618556701031,0.0,0.0,0.0,0.6242658492158693,0.8174316252750709,0.3552097314728054,0,0,1,0,0,1,0,0,0
0.3317972350230415,0.8742268041237115,0.0,0.0,0.0,0.609453996179306,0.7974512127294271,0.35354673690075217,0,0,1,0,0,1,0,0,0
0.30414746543778803,0.9092783505154641,0.0,0.0,0.0,0.5599404682571416,0.7409982347109036,0.3293868868235115,0,0,1,0,0,1,0,0,0
0.28110599078341014,0.9278350515463919,0.0,0.0,0.0,0.4967301968101648,0.6377530046187702,0.2739002709752577,0,0,1,0,0,1,0,0,0
0.2764976958525346,0.9319587628865981,0.0,0.0,0.0,0.3988004798080767,0.5266425652310595,0.22014840327196294,0,0,1,0,0,1,0,0,0
0.2764976958525346,0.9360824742268042,0.0,0.0,0.0,0.3057621395886089,0.4126423717747201,0.16992090223786732,1,0,0,0,1,1,0,0,0
0.30414746543778803,0.9216494845360826,0.0,0.0,0.0,0.2458039006619574,0.3411058447996518,0.14238019263723928,1,0,0,0,1,1,0,0,0
0.2857142857142857,0.9134020618556701,0.0,0.0,0.0,0.21461193300457587,0.2823374362198632,0.1305197491157427,1,0,0,0,1,1,0,0,0
0.28110599078341014,0.9216494845360826,0.0,0.0,0.0,0.20217690701497176,0.2515839237782024,0.1234161453980635,1,0,0,0,1,1,0,0,0
0.2764976958525346,0.8989690721649485,0.0,0.0,0.0,0.20080412279532628,0.2537119435107489,0.11982424595436475,1,0,0,0,1,1,0,0,0
0.2488479262672811,0.9010309278350516,0.0,0.0,0.0,0.22344395575103287,0.27520977921795275,0.12810123162897497,1,0,0,0,1,1,0,0,0
0.23963133640552994,0.9072164948453608,0.5517241379310345,0.0,0.0,0.17666711093340443,0.22154982709839677,0.10466735887760531,1,0,0,1,0,1,0,0,0
0.22119815668202766,0.9154639175257734,0.8275862068965518,0.00034965034965034965,0.00038714672861014324,0.14186769736549826,0.1605868981694194,0.07372046496315243,1,0,0,1,0,1,0,0,0
0.2165898617511521,0.9257731958762888,0.8275862068965518,0.05506993006993007,0.029810298102981032,0.19342485228130962,0.229862404178657,0.144313318307291,1,0,0,1,0,1,0,0,0
0.22580645161290322,0.9216494845360826,0.8275862068965518,0.21416083916083914,0.06716995741385985,0.27953707405926514,0.3281805431286726,0.20503372417926574,1,0,0,1,0,1,0,0,0
0.31336405529953926,0.8824742268041238,0.8275862068965518,0.37185314685314685,0.08536585365853659,0.3621129326047358,0.4140267937029962,0.24502156827985583,1,0,0,1,0,1,0,0,0
0.4285714285714286,0.7463917525773196,0.8275862068965518,0.488986013986014,0.08362369337979095,0.4139144342263094,0.4624452881290354,0.2605709896083943,1,0,0,1,0,1,0,0,0
0.4423963133640554,0.6948453608247422,0.8275862068965518,0.5463286713286714,0.08962446767324816,0.4395886090008441,0.48906367131767947,0.27665645233452363,1,1,0,0,0,1,0,0,0
0.4423963133640554,0.6721649484536083,0.8275862068965518,0.5166083916083916,0.11420828493999226,0.44958905326758186,0.4942688559475733,0.2866175365732182,1,1,0,0,0,1,0,0,0
0.4423963133640554,0.6762886597938145,0.8275862068965518,0.47045454545454546,0.10259388308168796,0.4294193433737616,0.4890697168282834,0.2808519259503128,1,1,0,0,0,1,0,0,0
0.4423963133640554,0.68659793814433,0.8275862068965518,0.3638111888111888,0.1132404181184669,0.3983029010617975,0.47108432278190215,0.28119803141962335,1,1,0,0,0,1,0,0,0
0.4423963133640554,0.7257731958762886,0.8275862068965518,0.20174825174825176,0.21970576848625628,0.39622817539650806,0.47000217638381736,0.2695064198343759,1,1,0,0,0,1,0,0,0
0.42396313364055305,0.777319587628866,0.6896551724137933,0.0770979020979021,0.09097948122338366,0.5560264782975699,0.6576487800159602,0.24553650568541546,1,1,0,0,0,1,0,0,0
0.41013824884792627,0.820618556701031,0.0,0.0024475524475524478,0.0027100271002710027,0.6472566528943979,0.7394445384857204,0.2640404858983125,1,0,1,0,0,1,0,0,0
0.3502304147465438,0.8762886597938145,0.48275862068965525,0.0,0.0,0.6364343151628238,0.7395231301235703,0.24964334253467385,1,0,1,0,0,1,0,0,0
0.3087557603686636,0.9051546391752577,0.8275862068965518,0.0,0.0,0.5886178861788618,0.718563344860107,0.24675631642481494,1,0,1,0,0,1,0,0,0
0.29032258064516137,0.9278350515463919,0.8275862068965518,0.0,0.0,0.5652405704384913,0.6708703117065268,0.24226116612218368,1,0,1,0,0,1,0,0,0
0.2764976958525346,0.9257731958762888,0.8275862068965518,0.0,0.0,0.5127504553734061,0.6239027398254057,0.2176581322122893,1,0,1,0,0,1,0,0,0
0.2534562211981567,0.9360824742268042,0.8275862068965518,0.0,0.0,0.40361188857790214,0.5161112857591953,0.17060045078126979,1,0,1,0,0,1,0,0,0
0.2488479262672811,0.9340206185567012,0.8275862068965518,0.0,0.0,0.30611755297880844,0.398919062704036,0.1284642202919104,1,0,0,0,1,1,0,0,0
0.24423963133640555,0.9216494845360826,0.8275862068965518,0.0,0.0,0.24093917988360208,0.318670954948855,0.09978811592000741,1,0,0,0,1,1,0,0,0
0.23041474654377883,0.9134020618556701,0.8275862068965518,0.0,0.0,0.20441156870585092,0.2670302033709767,0.08306531263453792,1,0,0,0,1,1,0,0,0
0.24423963133640555,0.9134020618556701,0.8275862068965518,0.0,0.0,0.19408236705317866,0.24530868377143134,0.0749402757025519,1,0,0,0,1,1,0,0,0
0.2488479262672811,0.9257731958762888,0.8275862068965518,0.0,0.0,0.18194055711048912,0.24148187555920975,0.08277829834291456,1,0,0,0,1,1,0,0,0
